series_id,posted_at,amount_cents
5a736b29268aa41b0074c958|06c09438a02d29dc3db60d7ab8d0a03e|0,2018-05-22,677.0
5a736efa7c0bbd1b006476e3|2591c98b70119fe624898b1e424b5e91|0,2018-03-20,6482.0
5a736f317e0f1225000e5406|67b31bb1acb91ae775b23d481d7f0c93|0,2017-12-22,753.0
5a7370edddd9b71b008f579e|e080c3dfe87d177b549a874a6bd4aa27|0,2018-02-04,11865.0
5a73741d79d9571b001eb3aa|88e82e52a3e8fdd32bf8463887faaebf|0,2018-04-13,4428.0
5a7375789539071b00b90318|dc412bdfc7275cc5ff38db43a3c3be12|1,2018-03-07,372.0
5a73779928cbcb1b001b6445|d85f4dae0fef7d14cf697908c4398692|1,2018-02-20,350.0
5a7378405db66f1b00f19928|a8f7b8379d28be85a5e6ddef7c987f9e|0,2018-02-14,70.0
5a737b429dd69e1b00d03050|55034e15c0b33a2ed5985dcae87280a9|0,2018-02-26,903.0
5a737fd4ab02841b0051a5c3|9aeab829e27266990f352631530f9f8d|0,2018-01-16,84000.0
5a737fe73420ca1b00a42541|d8b58f7bfce28eefcc1cdd5b95c3b663|0,2018-03-05,1178.0
5a738082ff892a1b00deda96|d96c09ffccccd14f6d3579277588657e|0,2018-04-23,469.0
5a7383531181ba1b008bc3f9|92553f8122d8741804f476b3a9a1423d|0,2018-04-27,2547.0
5a7384058dff581b00189963|2d0d54fae27f4765d002358b540e2312|0,2018-05-30,189.0
5a738477bbf5301b00359801|5b578be35956d3b0424c0d82b6fba851|1,2018-04-11,113.0
5a7385110498151b00e860e7|18b7ec1fb4f62d5456bdde22ed86dc14|0,2018-06-14,1750.0
5a738580e8fa151b0003a58c|b5ee5bf9a1ea4a567da969b547f363d9|0,2018-03-07,1974.0
5a7385d81181ba1b008bc482|9f07cfbdf1b7fc977ad9cc3005f389b9|0,2018-01-02,837.0
5a7386bd1181ba1b008bc4b3|729f5952f9ef41c390cd00b2c8a1ac08|0,2018-05-24,10514.0
5a738aa2f152171b009a3adc|56ebd8e91f86eb9ad4b250e9e4586761|0,2018-04-17,1644.0
5a738b07deb4a31b00c0020c|4d87616e9ebf62d088212fcc5bd96dcf|0,2018-03-08,475.0
5a738b76e8f8f41b002325a9|3c3db6221d6024a23bed866e2112a6f8|0,2018-03-05,1279.0
5a73973493c6e01b00d30c81|99b11360ba67b196068da805d546a45a|1,2018-05-31,935.0
5a739aa9bca5081b001a0ab6|e3eb7ed050559a4c587c7a240713280b|0,2018-02-28,438.0
5a739c09f1de181b009cb4ff|b5bd2226292622d2053a22d5d58dc7b7|1,2018-01-15,1658.0
5a73a63b1134361b00c3a673|899d1e500d81d2b212df1bd131793b17|0,2018-02-19,5507.0
5a73a8a46ef0701b0049b8bd|c9d802e8594ad5432993c6c90371292c|0,2018-05-10,747.0
5a73a9cbf366291b00f26d7a|abc3937abe262bcd8c70944600b4b032|0,2018-05-01,525.0
5a73ab74afcbe91b0002095a|5332f419cce79e7cddb1646f68b4184a|1,2018-06-15,2671.0
5a73ab74afcbe91b0002095a|aca1767c9c033e899131ca7d71e269f0|0,2018-01-04,15050.0
5a73acff6188361b00d263b3|642e9b9f1e9fc489e71bf5858995dabf|1,2018-03-28,14559.0
5a73b07eb8113f1b00e2cfd3|d429e50d9eb585d5d8ded5d6d17ce997|0,2018-04-27,3006.0
5a73b0bb7e2ad52500395acf|fc3a5b5c5b0caacc98557f581b2760c9|1,2018-06-14,370.0
5a73b0f45901661b003550b1|b8b53a4987c0fb0a3ef5810af6f8f558|0,2018-06-12,1875.0
5a73b34cc962571b0096485e|c1fa4baa0a0c3ce7f88ed8e7c71fea5f|0,2018-03-02,23079.0
5a73b567afcbe91b00020b1a|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-03-16,1111.0
5a73b8835901661b00355224|0a1e9bfcb49a6541809c358da5cb205c|0,2018-04-26,209.0
5a73b9575901661b0035524d|c98ea819d52a4a230b46dfee83d080c3|0,2017-12-24,6910.0
5a73ba88c10c831b00bba97a|19cc38d92e3db2f42d1b14ffa8daa4eb|1,2018-04-12,954.0
5a73bd499d0e1625007ea168|b9051db14066a865167ed2cea172b3e2|0,2018-04-30,26.0
5a73c5cfb158ba250048ba16|4b4cd58f918484ab3cba683ed7a6dcd4|1,2018-05-18,5739.0
5a73c62dcd3b291b00e2ab43|7b7ad84edb19425bf2a8c4800d2f3b21|0,2018-01-26,6060.0
5a73c8bfd2bc50250044227b|0042ddcf1dfda78309cac2609a8e56e0|0,2018-05-28,2707.0
5a73ca8bda4fdb1b00fdef9d|8a348f875d3b5ac236c11c8f4bc6f5b7|0,2018-06-04,808.0
5a73cc11da4fdb1b00fdefef|5d07c87299f70d58bd00ef51d8669a38|0,2018-01-08,11648.0
5a73cd66f8baf81b00bcb6a3|6e7bcf9086fc3b43babdfdf51a97759f|0,2018-07-02,14000.0
5a73d0ea1bfd5c250023ee10|ed2a64953639e74c8dbdb65156c3c939|0,2018-07-16,2234.0
5a73d173cd3b291b00e2ad3a|a65d382cc81cfbd58a4291e8254d4b92|0,2018-01-23,30800.0
5a73d173cd3b291b00e2ad3a|db8f70f450eef8e82eef43070fa960fc|0,2017-12-13,105000.0
5a73d1bda0ff972f002d765a|8ae09ea84b2c99b5d43e032af6f8fbb5|0,2018-04-09,1396.0
5a73d4e8c810fa2500e53b94|e43832d5869dfc2ae6977b2a59a2372e|0,2018-06-05,10697.0
5a73dd06fd59b725004b5b09|c2d6aec1ed3d286e7dad57aebc768c08|1,2018-03-14,494.0
5a73dd83fd59b725004b5b22|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-01-15,808.0
5a73e11cd8da0d25009e04fb|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-01-23,6245.0
5a73e1e1fd59b725004b5bd1|66696e90d21047714bb1d354c902d94a|1,2018-03-06,1123.0
5a73e5fee2639b2500e77623|f030be51d5bbee244413fac64f61e6d0|0,2018-06-06,7141.0
5a73e6129ac5721b0046efce|23ec8c51ff83dbf1179627070282c4ff|0,2018-07-16,1144.0
5a73e6129ac5721b0046efce|5d90a86726293823787d94fd9741ed59|0,2018-03-14,947.0
5a73e62fda21e625001e3b97|c045781d48228fffa818325fec55e20e|0,2018-03-07,680.0
5a73e691f158ea3900c675a0|eb87639f7f5b24d3acdf67353bc8523c|0,2017-12-22,33092.0
5a73ebd5d1b61143008f71e0|75c4ba56cdb51b30d4ef9e8e94434cd9|0,2018-05-24,2335.0
5a73ec2b9ac5721b0046f0af|c0694ff0a9b55c7b6ba30891f3acb1f1|0,2017-10-30,350.0
5a73f352cd3b291b00e2b26a|82a7f9c5eb4aaec80a935c3a342a810f|0,2018-02-14,149.0
5a73f9289ac5721b0046f20c|320f9b22d2c11a02716a29bb8ab07d86|1,2018-07-17,1656.0
5a73f9289ac5721b0046f20c|ebb0ad8a73cb86063746d63a9bc01986|0,2018-03-09,1742.0
5a74005dce87e82f00eef886|ab375e3454914e11cee60fa52d9c3903|1,2018-03-14,7675.0
5a740204603c984300e3bca9|37e0e7e132b5c4c9d6e480c1397c38df|0,2018-05-10,101.0
5a74087bcb78762500c820ba|54fdf82c68af47da7db10e2101671aa4|0,2018-02-28,526.0
5a7412917a378e2500308623|8f3e5a7eac79784f9b6257cf58146ebf|0,2018-01-26,1926.0
5a7412917a378e2500308623|ca2cced43be2fd4908bdf5e2456e6b09|0,2018-03-12,350.0
5a741f84603c984300e3be9c|e0ea49f930cac4a09cf59b8239451e53|0,2018-07-12,9282.0
5a74213ddf93ad4d00f43088|6de09948b5c2edf175fd89ddde5c9e76|0,2018-01-18,1952.0
5a74238bf8baf81b00bcc058|6fccdf6f1c03ccdadbf6acdfe09cf422|0,2018-04-07,822.0
5a7432e0603c984300e3bf81|b11f04517706e2c9618fbdb5c4d90341|0,2018-03-05,7000.0
5a74397fdf93ad4d00f4319b|416d051584c6317c8730a0a6bb06818f|1,2018-01-30,445.0
5a7447a0603c984300e3c0d6|b9051db14066a865167ed2cea172b3e2|0,2018-01-23,511.0
5a744c7e010a574d00683104|cfc866d6632f566f801fa874615e00a4|1,2018-06-07,401.0
5a7455e114fa382500f6d341|3a2081784ad0e5513802a665b3635f39|0,2018-03-07,981.0
5a74626c05e8f12f006ecb1f|b1662d18b098adfef8d8ba2f35d87940|0,2018-04-11,22553.0
5a7465c2010a574d006834a7|afdd12759dc682d26df987f8c58e8f5c|0,2018-02-22,546.0
5a7469157a378e2500308e3a|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-01-25,1649.0
5a746aaef158ea3900c681b2|905dd82d2be92e9fb39946c29ea94011|0,2018-03-15,4042.0
5a746b51d075c53900d9c501|4244ae3195ce7376b7016fd436a6e605|0,2018-02-19,549.0
5a747059d075c53900d9c63c|8a028bda2e1a2b9bd1ad429cd59d4cfa|0,2018-04-30,59.0
5a747472010a574d00683a5d|1e7214f9fc7e43e7782f1df4ec439b03|1,2018-01-16,910.0
5a74784d010a574d00683c06|a4efb9d8ddf0f71207d49f713c5bc1e9|0,2018-05-26,7000.0
5a747940d075c53900d9cb6b|359bdea1fe60ec4c50c0cd3cc368ab48|0,2018-03-20,2010.0
5a747aad5161e32f004d288d|0550fdd3baa84a2145af1f6e4549d257|1,2018-04-27,9889.0
5a747aad5161e32f004d288d|3c570cc885591406afe9ce1a5f996bca|1,2018-06-24,1750.0
5a747eda34192f4d00307c6f|a4b8d8dc126f4613b7eb884404da900c|0,2018-06-22,4694.0
5a747f4b16e9642f003832b3|3916b26cc876e7f5b7ea19e51a711501|0,2018-06-15,10436.0
5a748c28010a574d00684392|b9051db14066a865167ed2cea172b3e2|0,2018-01-12,272.0
5a748d0734192f4d00308220|e247672eb440f9805d92420e120fe538|0,2018-03-20,9949.0
5a748e67a1f3cc4300828a99|60d8d6d29e2c4b14f4ea1983baefd36e|0,2018-04-27,2800.0
5a748f24f158ea3900c69086|f116acfe9147494063e58da666d1d57e|0,2017-12-11,245.0
5a748f3bf158ea3900c6909c|42f62d241e7a700b97c23ead737a23dc|0,2018-02-22,2028.0
5a7490baf158ea3900c6910b|c890dae290eb295236b1669b558c9bb6|0,2018-05-07,2030.0
5a7492313c1ff4610094df16|d1b08872462cc934dfcb72627f55f4fc|0,2018-03-20,5718.0
5a7492373c1ff4610094df1e|50358de5d54d8a8a53a077eb194def67|0,2017-12-13,479.0
5a74931014fa382500f6e680|639e33d42817a4b0aaa36ef644179705|0,2018-04-02,779.0
5a74957b14fa382500f6e74a|9ddf5dd71dc4f56204ea904e25839b41|0,2018-05-24,657.0
5a749581f7ab902500018d2c|46e37148a68739387c48bd5747690bcd|0,2018-04-18,622.0
5a749690f557032f0045ed57|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-02-08,2960.0
5a74994d1865564300f2ec5a|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-02-05,1985.0
5a749a223c1ff4610094e15b|466ff0b48b1d0f541e451d3e14d92cf6|0,2018-01-26,6498.0
5a749dab34192f4d0030887b|bd35fb9702145889a0e9498c5582c1a3|0,2018-01-01,1318.0
5a74a10a3c1ff4610094e613|01d4b2e11da1d24563ba2e4752abf248|0,2018-03-18,20481.0
5a74a19df158ea3900c6987d|846f1b173e7603131253c5c19af529e8|0,2018-05-25,4303.0
5a74a2c41865564300f2f1c0|837cccca1bfa202397e4b09f63511f63|1,2018-05-28,39734.0
5a74a3e62f98803900051e69|db39c1a37de1e528613ffae8c64d4f36|1,2018-06-22,2619.0
5a74a4dca1f3cc4300829373|b19ba4a296a211bdcd7e1efade68bc87|0,2018-01-31,2117.0
5a74a73e2f98803900051f5c|7f8f739d17dba2c4a5aa56ea75628e4b|0,2018-05-10,902.0
5a74a7ff2f98803900051f98|0f4ca7a3b53abe339f022491aa16af55|0,2017-11-29,5268.0
5a74a7ff2f98803900051f98|1b5452cab1a01fcaaaa8dde5e667273b|1,2017-12-14,3413.0
5a74a825f158ea3900c69a50|c452427457b57b153cfa1a3e48344a7f|0,2018-05-17,1313.0
5a74a9242fab52430058c213|5b82d188fa6fbd76580b6a0269c41ed2|0,2018-03-09,66.0
5a74a9ca34192f4d00308c45|ad346c998825f858382f631d74c200f6|0,2018-01-25,2100.0
5a74ad2970c04c1b0093b1db|7c43d2e09ca7d6ee9b643f37a04f6ae7|0,2018-06-18,14000.0
5a74aff63afe881b008e959b|c64ac49eb77a70936c1759ec554f63ff|0,2017-12-29,4200.0
5a74b114f9b5561b00da5ead|c65745d29312821b315bf32d12c9d6a5|0,2018-04-05,11247.0
5a74b15284110f1b0044558e|5e8d4b92ee886cb6bfe0a30a8093b7fd|0,2018-05-21,1998.0
5a74b18084110f1b0044559c|56c5f9b3f9577857391069ab4b3bb15e|0,2018-05-14,1273.0
5a74b1e59c1e211b00859f4b|b5bd2226292622d2053a22d5d58dc7b7|1,2017-11-22,2267.0
5a74b1e59c1e211b00859f4b|e80726ef4f4e35ec5e70a4e25ef8e9dc|0,2017-12-06,16730.0
5a74b70575f8db25007e5a78|29556a6c8c770699ac6fb6f39db89f80|0,2018-04-19,1928.0
5a74b7b1927c421b0080b8da|60d8d6d29e2c4b14f4ea1983baefd36e|0,2018-04-02,621.0
5a74b9c5b1a08d1b00b6d099|5a57179e8de9f0e4a1635dbe7456f222|0,2018-04-22,4437.0
5a74b9c5b1a08d1b00b6d099|873d2ddf4e12c4d3e9a149de8de84f45|0,2018-03-29,3919.0
5a74bb3784110f1b00445830|58c1eafb070f4b10cb2f4c91e010a908|0,2018-04-23,1902.0
5a74bcecf9b5561b00da61ad|441f5ea6ca44613ac53413d224307dd4|0,2018-03-01,2800.0
5a74bcecf9b5561b00da61ad|b9f0ac6fc54ba59739d760ce42c4a26b|0,2018-05-21,825.0
5a74bd4e13930b2f0038df23|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-01-11,1400.0
5a74bfb2f793471b00fbce81|d2a5c74a6a9c8b8e5883b60531224e35|1,2018-03-21,2965.0
5a74c2891566d61b0017ecce|982243f580a5c8d0f129d1fa9b611aeb|0,2018-02-26,350.0
5a74c59609b0bc1b0045a613|cd8cf58568ede1c7fc14a02d178a7163|0,2018-04-10,753.0
5a74cbed870d4d1b00c8d570|43a29af732f60c4102b78398c318c3bf|0,2018-07-10,965.0
5a74cbed870d4d1b00c8d570|4c977d453a5797876ed3a6d7531a09e7|0,2018-07-02,12693.0
5a74cbed870d4d1b00c8d570|ccd844e47110100792a2c64ee0e936a2|0,2018-05-28,1294.0
5a74cbed870d4d1b00c8d570|ce9be9fc76e70c838c5f09cf1352f335|0,2018-05-24,9087.0
5a74ce03deedce2500bd396f|2e5647517f69358f21b47d7d0e7c69d6|0,2018-05-21,2953.0
5a74cff2c22fd81b00e63056|1372479dff19fc6745e9ef3b212e79b2|0,2018-01-11,592.0
5a74d08cc22fd81b00e6308d|a4b8d8dc126f4613b7eb884404da900c|0,2018-04-02,16150.0
5a74d23de3f4931b00731820|21c603dbf852f78063f98674640ab339|0,2018-01-26,4311.0
5a74d9ba1edb0a1b00b037eb|9a3584a1debdb27d8ec3226a51b7f469|0,2018-03-06,41536.0
5a74e8ef5350c91b006bcd14|8ac9e1a2b1056a28f63eb37a509af11d|0,2018-05-01,3761.0
5a74e8ef5350c91b006bcd14|a4b8d8dc126f4613b7eb884404da900c|0,2018-05-14,2839.0
5a74e9e5a889001b00d06a86|11568039fc77a5ce857ecc510f6f55f4|0,2018-02-12,1190.0
5a74ec849b1d8b1b00c7bfc4|2591c98b70119fe624898b1e424b5e91|0,2018-07-12,766.0
5a74ed37821a491b00a6551e|3e9da1ae1b7cdf187a89d5e16aaf5622|0,2018-04-12,1082.0
5a74edf9a82f761b00a4613f|9ec11b1662f9fd7ee4eac98940543f00|0,2018-05-29,1400.0
5a74efbf5350c91b006bce7f|58f1c2fb7c47500a12818567445365ee|0,2018-05-30,175021.0
5a74f0eedbf8c51b0017548a|be6293f0d6acad6af2c04ed5085fa918|0,2018-07-02,19221.0
5a74f2e735b3211b00b2a724|363c080cfde22f906ad991d269e66208|0,2018-02-28,255.0
5a74f754caf86225006f629a|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-06-11,7000.0
5a74f9cb94d2c92500340400|5dcd4eec5cb2434fb261e884aad8d628|0,2018-05-01,8522.0
5a74fc96888f7a1b00caa0b3|646f0b8e359e188a3a961aa7db8777f1|0,2018-06-04,8680.0
5a74fe4cc62e401b005a77c4|846a4d2e168b3535f939b248eb9c57fd|0,2018-03-20,917.0
5a74fe6d98b04a1b003837c4|fa7bd312e896b1db20a01fb66f75f857|0,2018-02-13,308.0
5a7500a07d6aa51b001e5696|221eb3d784e85663131c490f7a0d622b|1,2018-02-16,15380.0
5a7503608826981b00d399ae|0546b087a2d604e5c16e84db50e35023|0,2018-02-05,1270.0
5a75056f0b6b481b0090d600|a4e309f8ce66e41c0bb1f0763d6557c2|0,2018-03-01,10813.0
5a7505dd942ec71b00603123|293a226b32824b815e0e32bd04555617|0,2018-03-06,29.0
5a7505dd942ec71b00603123|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-01-30,244.0
5a750680ce09071b00a9193a|4828f771ed79bce07a803a05c133c856|0,2018-01-23,1007.0
5a750680ce09071b00a9193a|c33668cf3384dbdeb43bff7fc057d1a2|0,2018-01-30,524.0
5a750c00ce09071b00a91a05|1be508226267c9991a161715a2133f00|0,2018-06-18,1640.0
5a750c0f19e25a1b00fa68d0|30fc55e08e31c9df0280aabaf6ed4362|0,2018-07-04,64960.0
5a750e2019e25a1b00fa6947|3bdb458c2abd65e4f7549d5814c98817|0,2018-01-30,1152.0
5a7511f0ce09071b00a91b1e|6116e2cec7440c4453c2119b96624220|0,2018-02-13,673.0
5a751236e57a4e1b0051c383|acbc905b44027a766cd9ae5934d385e8|0,2018-02-28,4482.0
5a7512ef752fe61b00f97ca0|25a7d41572c0093732d1b2988ec36bd6|0,2018-06-04,3497.0
5a7516c9ce09071b00a91bc9|25a853f2686c160055b1933039a0f2a8|0,2017-11-13,11410.0
5a751edda307081b009a0c19|57709718fcd884faf0f67f563b461856|0,2018-05-18,16926.0
5a7522c88826981b00d39f2c|392c315888283cd6056604efbb645078|0,2018-02-26,5550.0
5a7531e96b4411250016e1a9|aca264d0028f9bc5d2116a8e4b0fcef8|0,2017-11-22,1704.0
5a7533ed4b735b2f000173a6|6cd84883eb3295b0711c9c86d5f0919f|0,2018-01-25,39480.0
5a753abb3304ca1b001561a9|14e301564713f4d461a137fdaa57df4c|0,2018-04-30,18678.0
5a7540a1a307081b009a1092|c0dace76588425c4d4597a1dd44164b3|0,2018-02-13,2384.0
5a7544625a46671b009cc2fc|3274e923b0c61b093bb5d404d58b5428|0,2018-02-09,700.0
5a7544625a46671b009cc2fc|de80593878cb1673c62a7f338dc7e4e1|0,2018-01-28,1548.0
5a75495619e25a1b00fa7097|32cdf801fb8adad253571ec204b48108|0,2018-04-16,869.0
5a755e48a307081b009a12d5|bd33bd7d47044eb7bf93644a001008c3|0,2018-05-07,5956.0
5a7573db8826981b00d3a592|7ce13b25ea0695b4b26353ff27bbf176|0,2017-10-26,477.0
5a7581e5752fe61b00f9863b|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-06-26,526.0
5a7582e4e57a4e1b0051cdd7|d78f4e113710b73f025a4de70c8b0be0|0,2017-11-28,37870.0
5a759081d2e9392f009ed220|31875416eef58b8b3a30e50261660995|0,2018-06-01,11371.0
5a75a9c75a46671b009cc7e8|0ba4439ee9a46d9d9f14c60f88f45f87|0,2018-04-27,2687.0
5a75aa0c17b7702500b11167|fb991beefb1e668d028c1fcc51bb4c7e|0,2018-03-16,7000.0
5a75ac6e6b4411250016e8d1|1eef9d2b88e53f313e760934912ffb76|0,2018-01-23,9512.0
5a75b94cc1f19a25008f5a71|26e0fbe09121f31b27bcd520130c3a57|0,2018-03-09,7590.0
5a75baeda307081b009a1718|a323969365e9bd7d20d77900bae3db93|1,2018-05-10,1454.0
5a75bb30d2e9392f009ed517|8a348e3843f870705b46f1c4fa1dceaa|0,2017-11-29,1364.0
5a75c323a307081b009a18d4|ca2cced43be2fd4908bdf5e2456e6b09|0,2018-02-08,2736.0
5a75c7e9d2e9392f009ed91a|761bfa1aa88fcf95c869e187d8a7cd2d|0,2018-05-14,667.0
5a75c7e9d2e9392f009ed91a|94df420f69f666b852de200f2da14fcf|1,2018-05-10,1152.0
5a75c95ad2e9392f009ed989|e198f77f20c1a42e7bb5ba20f4ab8d3d|0,2018-03-20,55295.0
5a75c98cee39622f00d6ead8|603f9e6d3067f93bc2c2043ba4009370|0,2018-04-09,14032.0
5a75cb20edf22e250086a9bd|78316afa1b5421990330cfdebd751eb2|0,2018-02-02,1470.0
5a75cc9f17b7702500b11857|5d2b632c431fbc6bec804a3d84cf7cc7|0,2018-05-01,1772.0
5a75ce04752fe61b00f98ea0|c393a963e83add4667d595ea6604ba9a|0,2018-05-01,13326.0
5a75cff1edf22e250086ab13|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-06-18,2393.0
5a75d130e57a4e1b0051d7cc|03f6ccfe38a62b13a18ec592769d8720|0,2018-07-16,560.0
5a75d1d7edf22e250086abf5|b14be8e3591b98a8c94a8b2424f6208b|0,2018-06-11,339.0
5a75d2dc752fe61b00f9908d|e904947c62cb65e218768ffd08e4f899|1,2018-06-08,708.0
5a75d4788c1b1e390095a75b|49c3f511392818246c601a2d56657010|0,2018-05-11,2730.0
5a75d715d87fcd2f002711e0|3385a2f6556b7d60d1c8dc6b503f5419|0,2018-03-12,988.0
5a75d8803304ca1b00157219|be5ad5d376d8435fe08128edf078f36f|0,2018-07-02,823.0
5a75dda5752fe61b00f9937a|f8ebf37c1e124aac907181e1041096de|0,2018-06-18,215.0
5a75e25fa307081b009a2308|2eed8b23f73f3b0fcf7cb70ffa8edcbf|0,2018-06-05,3592.0
5a75e5e8ee39622f00d6f358|1ab31193e20dd4f87bd1da62e4988dd1|0,2018-02-26,1376.0
5a75e8be752fe61b00f99658|2ead5f3ce811920a989327e6f5c6ef73|0,2018-05-07,22400.0
5a75f207ee39622f00d6f7f5|6de09948b5c2edf175fd89ddde5c9e76|0,2018-06-26,4085.0
5a75f207ee39622f00d6f7f5|6f7f69060b81fe23154c7c79c9a373aa|0,2018-07-09,61108.0
5a75f22d17b7702500b12462|4cb20cc0a0bde27683278229aa21ac48|0,2018-02-13,9100.0
5a75f236edf22e250086b54a|6678f7ddf185c564fd8b66153b3e8957|0,2018-04-02,1219.0
5a75f236edf22e250086b54a|98047fcf61c54f7a26c2141cc23a5b9b|0,2018-03-05,1395.0
5a75f236edf22e250086b54a|f116acfe9147494063e58da666d1d57e|0,2018-07-13,266.0
5a75f2b6a1b76b25006cbc31|b48f541151401b3b63e608d3469a968a|0,2018-04-26,3280.0
5a75f345aa73012f0031b111|3bb9a59acff6fcc80d1a18e6ce699591|0,2018-06-20,1996.0
5a75f476a307081b009a297d|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-02-24,4160.0
5a75f598fc31694300b1384d|c4d65e0c51ea2fe6cef625aabba41ab6|0,2018-01-19,33.0
5a75f6bfa307081b009a29f7|49556b27f34ac2059756522b71b747fa|0,2018-06-12,1818.0
5a75f7a117b7702500b125aa|0a8ae524499847feae5bd4f3c80b851f|0,2018-05-29,1264.0
5a75f935a307081b009a2ab0|0e997aa24d5b63b40303bca9ee09990b|0,2018-04-18,8489.0
5a75f935a307081b009a2ab0|9afb548f22c83432da5ab2cb4a5907b4|0,2018-01-11,34029.0
5a75fd0185186c2f00034134|7ac6f212edeb38c47533821ed1c4abc0|0,2018-03-27,103760.0
5a75fdeca307081b009a2b8c|054e7fd54a05074b8d4789dd5fbdb927|0,2018-07-02,1370.0
5a75ffa0752fe61b00f99d53|cf9e077c275a1b9db8aa23dc7318ff06|0,2018-06-08,10150.0
5a7602f54af7511b00de7a11|a1ff45db71b453224d06c780e91be6f4|0,2018-05-29,1347.0
5a760626a307081b009a2d04|132355c507f556ca168a65add1ccc399|0,2018-01-24,4220.0
5a7607dfe57a4e1b0051e6b2|6dcbaaa904865b9de6c25dc718e5b8c3|0,2018-05-28,1472.0
5a760813d87fcd2f00271f40|c4d65e0c51ea2fe6cef625aabba41ab6|0,2018-04-23,1989.0
5a76098da1b76b25006cc096|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-07-02,1192.0
5a760ad4aa73012f0031b65e|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-05-21,181125.0
5a760ee9edf22e250086bb1f|4eb4bef8f1499bea5cf5af83dff2bf16|0,2018-04-05,33.0
5a761148d87fcd2f002720af|6f7f69060b81fe23154c7c79c9a373aa|0,2017-10-23,40311.0
5a76115ce57a4e1b0051e848|00f83ac8afb6b4dc27a510f0c14c2277|1,2018-07-10,3891.0
5a761645aa73012f0031b874|2671366c45a01d9de3f2749c8cf2ffce|0,2018-05-05,1567.0
5a761e2baa73012f0031b9da|ce051820471c097a36f3f550e8e618a7|1,2018-04-27,1784.0
5a761f55edf22e250086bdaa|9def9481ceb3f59ef4a6eb9cda0266a5|0,2018-06-15,13640.0
5a7620a36be9d33900cb5b2b|a7858c03cd9e6277564bc872f866d544|0,2017-12-04,997.0
5a7636f01946aa39007cfc71|584398517bb72ea6428ade624a03694b|0,2017-12-04,6650.0
5a7639f3dda2303900348483|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-03-27,2132.0
5a763cc68e62c32500f2a4f1|4dfacd88bfd876073c0f0ad9a22e3f87|0,2018-04-30,7299.0
5a763e0f8b76c14d008b9eb2|af312470894269a6b8c28739548c027f|0,2018-03-12,685.0
5a76401f8b76c14d008b9f02|ef139c4a5b30e0ac1572c8382031d7f9|0,2018-04-23,2008.0
5a76479f6b8d654d003f9d84|26d193ac486932c0959632c734ea3f95|0,2017-12-29,2418.0
5a7647c1f8399f430031539c|d7c7d22afea7fe8278d8e70a96bdbb1f|0,2018-07-16,4795.0
5a765128f8399f43003154d3|06f889ffa20a5174654acd84a307ed1c|0,2018-05-21,704.0
5a765128f8399f43003154d3|cddd1f00f63e7d982d6b4bc52616aa90|0,2018-07-03,1681.0
5a7656a87e84051b00880be8|17206edb2f05aec6310a9d13a3d0f96d|1,2018-02-09,762.0
5a7657077e84051b00880bef|e42a55d3373ad4c5379291b59af070f6|0,2018-02-09,261.0
5a7657806b8d654d003f9f5f|983fd3b98e5899e0440b3f9afb40e18e|0,2018-03-06,5600.0
5a7661f5fd00c81b002a3a18|8c3ee5e7c200d79933c382d1b52bcccb|0,2018-04-02,15921.0
5a7661f5fd00c81b002a3a18|c59c0e38c705614115d0cab484b215f8|0,2018-05-30,1183.0
5a7661f5fd00c81b002a3a18|d200c3d727235fcd4d9531b02d342c96|0,2018-01-17,4499.0
5a766d140e01111b00d6b55e|411a0250adaaa5982f6ce616f5b4d071|0,2018-05-08,3790.0
5a766f9cfd00c81b002a3bb1|b9051db14066a865167ed2cea172b3e2|0,2018-01-24,1400.0
5a767a1cc79b49390022304a|727f2a509ebee4c1bb2aa139677ef1c5|1,2018-02-07,12256.0
5a767d4b453cd825007e8ef9|ac84f8a8ae3bd16a6c16fb6c1ac33d81|1,2018-01-26,17500.0
5a767dc2c816f91b000f2949|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-06-28,1032.0
5a76823efce53c1b00f1da1e|844ccb5433df1a84ffa964b870f1504a|0,2018-04-13,17114.0
5a76825dc816f91b000f29cc|da3393a766edefa985ea574f5bc88b8c|0,2018-06-14,3038.0
5a76825dc816f91b000f29cc|de38ae2f8eacdba53abbdb0cce35a39f|0,2018-04-17,3487.0
5a7684522e531f2500332c5d|c7706c9b14f2ca266c2a309dba059031|0,2018-01-30,12600.0
5a7686560e01111b00d6b82c|ab89cf8b0109d3c6c5abc9eaa2b6f61e|0,2018-03-29,238.0
